id,yield
21881,4182.567374065566
21882,6148.943892096221
21883,6589.820867723347
21884,4617.812672384049
21885,6545.633841035119
21886,5270.460083704773
21887,4241.736845542369
21888,6376.816507755415
21889,6275.664991605108
21890,6382.700245260994
21891,6911.417332602256
21892,5923.663283741398
21893,5879.61084946247
21894,6387.327709061672
21895,5233.011185957074
21896,5244.35361830007
21897,5681.775608900581
21898,3897.4306294531157
21899,7387.827435034899
21900,7859.730442567434
21901,7320.697142432653
21902,5748.880011745968
21903,5556.875611882323
21904,7677.710118336687
21905,5754.094290016525
21906,3146.328757760041
21907,4391.831417026468
21908,6803.4950950729335
21909,5022.104445938636
21910,4402.349369826563
21911,4416.537106490536
21912,6080.36759800816
21913,6036.067044098651
21914,7119.391821885492
21915,6473.433146578365
21916,7800.858462155592
21917,6235.11093082528
21918,7439.021643244781
21919,5487.372356141605
21920,7179.566607576457
21921,5356.691888348479
21922,3725.995401300677
21923,6574.000501523138
21924,7883.533988582503
21925,6036.06019601939
21926,6597.06585858206
21927,6908.776483462947
21928,8159.500121929768
21929,6112.575752063359
21930,5773.8424446711415
21931,4162.653572037251
21932,5785.267507671047
21933,7772.068621925688
21934,6905.926365525857
21935,5701.020142839886
21936,7243.077423489371
21937,4141.54807230384
21938,6943.823730810203
21939,7588.145782653708
21940,5980.4229416124435
21941,6999.895524818059
21942,3177.7104646901853
21943,6409.276237065619
21944,5708.39370454485
21945,5119.140189962944
21946,5839.521899953138
21947,6562.981642259772
21948,5293.568768345451
21949,6996.892969511544
21950,6318.157928017887
21951,6087.389746973515
21952,6523.021504667034
21953,5176.266956334725
21954,7708.1490548889
21955,6120.637309123874
21956,4719.9338395791065
21957,7619.523392110889
21958,6099.353879138651
21959,5452.830787004538
21960,6538.924028738554
21961,6813.28612593302
21962,5999.075484987864
21963,6844.42732066672
21964,6799.9970547365965
21965,5981.8039277744565
21966,6046.863013927132
21967,4247.938950284842
21968,7784.147784302153
21969,5730.438230275529
21970,7362.672608553892
21971,7220.021939404172
21972,5650.869089459671
21973,6410.643934483498
21974,5487.71079159683
21975,5709.480560810689
21976,6735.553217055245
21977,3105.1566953491692
21978,7600.892540545128
21979,7195.145385583583
21980,5008.706210897652
21981,7820.27672282443
21982,4701.231951809885
21983,4930.765922504644
21984,7486.014936771468
21985,4358.945767225576
21986,6476.044177616853
21987,6171.136383415778
21988,5317.490753654119
21989,4449.071735569462
21990,5998.078076979235
21991,4411.717046511523
21992,5698.361594419496
21993,6515.179628852235
21994,7850.567795926304
21995,4104.877815621295
21996,6826.75334307435
21997,6816.5825386385595
21998,3298.5876270397684
21999,5997.349762365755
22000,5439.8330714834065
22001,5939.187833354103
22002,6603.563339637263
22003,4786.469225440553
22004,6337.756803831624
22005,7537.956148555506
22006,5642.011730590755
22007,5629.150611973757
22008,7429.728087699659
22009,6423.272620314517
22010,7174.49037143036
22011,5466.894753188519
22012,4902.742586569877
22013,7326.676704380612
22014,6185.34693467211
22015,6665.16566587222
22016,7086.180379772727
22017,6956.692452711252
22018,6399.739381465339
22019,7545.531271521965
22020,5600.986760705826
22021,7599.635896058035
22022,5157.212575112214
22023,3717.4501515105476
22024,5722.370056670015
22025,7135.137919536016
22026,5131.704431474791
22027,4012.213399037162
22028,7859.568438146778
22029,7164.971108549554
22030,4440.581196992212
22031,8164.917573101187
22032,4232.81287860496
22033,6725.9259695071705
22034,7983.630129643978
22035,6843.944838109006
22036,4108.642741141388
22037,5062.179463595182
22038,7731.435782044678
22039,7046.551727469057
22040,5556.249679040308
22041,7954.166260033979
22042,5112.676411938015
22043,8142.078661881281
22044,5870.375417382165
22045,8129.80701968002
22046,6376.1085724715285
22047,8121.568055025267
22048,7796.333078914064
22049,5850.229448295363
22050,4088.7416126094854
22051,3995.4251936039136
22052,4303.424624694479
22053,6455.754755590446
22054,6246.471964473885
22055,6904.414589452673
22056,3462.822345870988
22057,5751.034416450639
22058,6650.020263125045
22059,4236.469740061302
22060,7639.0973280954295
22061,5212.612649616463
22062,6722.610119828327
22063,4353.390224004553
22064,6979.229975498299
22065,7192.880549734309
22066,5704.245057837414
22067,7037.663002401138
22068,6221.875417551337
22069,6269.328325765527
22070,5616.278790144006
22071,6698.167960610862
22072,5896.279615860761
22073,4838.854581488421
22074,5788.807971816162
22075,5566.034833420436
22076,6596.37372582444
22077,5781.600901046779
22078,6370.285087313907
22079,4252.679295356778
22080,4908.370591274381
22081,6639.4236678069965
22082,6122.916654482973
22083,7376.479318297756
22084,6080.001551687503
22085,7687.343512168817
22086,3418.2956158536167
22087,6251.571014271638
22088,5456.657389194475
22089,4333.681534070618
22090,4434.047732935477
22091,4734.2510070511735
22092,7331.281136859735
22093,4401.224845974915
22094,6568.602236302939
22095,6173.328713714082
22096,6418.634629375145
22097,6001.781899188668
22098,4684.165645497515
22099,6547.532614717737
22100,4201.198722781537
22101,4552.854882027969
22102,8178.525549447182
22103,6673.024391708729
22104,6505.037644092709
22105,7639.503307222301
22106,6893.89993822454
22107,7009.730481396243
22108,7113.833893343859
22109,6726.496009784033
22110,4292.82317590032
22111,6502.146045476506
22112,6053.683419083663
22113,8144.807981996847
22114,7491.493102426359
22115,6301.095724318011
22116,8131.630819173541
22117,5716.386601467861
22118,5969.650142603505
22119,6182.494675672596
22120,4434.527704338916
22121,4622.462367129072
22122,6060.716522087577
22123,6287.713744690684
22124,6057.1834153636555
22125,6980.470398953218
22126,7237.886476666884
22127,5431.6904457611145
22128,7923.689262738255
22129,8042.259727558686
22130,7191.700644819264
22131,3216.081952584262
22132,3879.981628087379
22133,3889.0058217195324
22134,6525.502683951872
22135,6103.771422278026
22136,4272.376016473697
22137,5030.016033665696
22138,6806.4695822732865
22139,6452.988886062016
22140,6858.252804050269
22141,6081.754252428311
22142,6462.573578669995
22143,4179.110268426006
22144,6610.806508734852
22145,5658.299026880827
22146,5969.037637588879
22147,7514.204618134792
22148,4784.672087530673
22149,5945.265816532013
22150,5242.902723792105
22151,6672.497190109199
22152,4463.8917286710675
22153,4501.178875951699
22154,3906.9360465400964
22155,6691.963644148605
22156,6434.376411524781
22157,7295.672656569736
22158,3677.9228343663844
22159,5890.381283551429
22160,7400.395752280105
22161,6877.153576219927
22162,6420.88042872827
22163,6595.653919045198
22164,5889.111792599599
22165,6170.54167200076
22166,6579.072936803375
22167,6809.652023251801
22168,6285.596321387592
22169,7126.689318332255
22170,7643.031961689695
22171,5509.936476892413
22172,6440.242572326155
22173,4395.737471724844
22174,6517.692735538237
22175,7440.543966775898
22176,4967.9444363144485
22177,3650.514385974274
22178,5031.300972516795
22179,4253.731642743155
22180,5297.8159563408035
22181,7646.644116696829
22182,6319.348058106935
22183,4041.0417980500347
22184,3456.9480242006925
22185,6390.759484827338
22186,7704.965517096438
22187,6084.478232427246
22188,6623.439086328006
22189,5316.4309475321925
22190,4051.399837615886
22191,5290.012084877452
22192,7008.523582972783
22193,5726.828603493528
22194,6457.9804405137775
22195,5748.49634028555
22196,8082.823694099703
22197,4011.943001748018
22198,7147.35297702726
22199,5012.064107503833
22200,5827.576418839594
22201,6486.707419971164
22202,4727.588359306578
22203,6437.161230568424
22204,5027.810176439045
22205,7350.317740596054
22206,4183.5530122777855
22207,7627.130126393539
22208,6879.158768126767
22209,7266.360207493821
22210,7456.394610580721
22211,5371.053372659591
22212,4819.1029058835
22213,5475.185897690542
22214,7831.64478423638
22215,7505.401106438396
22216,5946.649271575474
22217,5487.521932861572
22218,4330.906482519183
22219,6441.883562701711
22220,6989.230156362458
22221,6702.56784748738
22222,7777.310552253742
22223,6263.181227830135
22224,5925.408727729391
22225,5824.098953545623
22226,5415.783849161725
22227,6137.803008097456
22228,4534.562249109805
22229,6692.737021981956
22230,6159.734796514592
22231,5151.412673060502
22232,7346.155588778165
22233,7584.746343477603
22234,5721.735350361095
22235,3631.51311049828
22236,6861.311203097616
22237,5863.131551458397
22238,6561.084086607607
22239,7465.527991238815
22240,7311.800456129053
22241,4209.181842520184
22242,6651.862862673087
22243,5517.041785475019
22244,6090.422301348782
22245,7208.984093348422
22246,7533.068152507684
22247,7429.7535538385955
22248,5230.718180140428
22249,6196.525766056135
22250,7870.836492660845
22251,7165.850148079222
22252,5547.977863266609
22253,6042.984881613192
22254,6157.121312309531
22255,6729.289141332749
22256,7206.0558425396885
22257,4054.072184595069
22258,5863.421251061759
22259,5426.55157660676
22260,3424.8803896819186
22261,7390.095556104054
22262,3078.386527963579
22263,5865.667213007597
22264,7487.89383852072
22265,6731.526605412003
22266,8150.492953245615
22267,6328.451869027833
22268,5746.424677487874
22269,5686.80056647148
22270,7764.565017959209
22271,6453.620444637201
22272,5743.502694689324
22273,4197.003924478215
22274,5659.698706129763
22275,2586.1449072972023
22276,5994.804448670456
22277,6697.885301555878
22278,6483.090522348008
22279,5057.407302111035
22280,4684.8003791040865
22281,8060.787854000988
22282,4416.481149874972
22283,6318.185679127361
22284,5744.991638719645
22285,8305.662240538266
22286,5820.164395677189
22287,5784.6962828895175
22288,6093.167234334934
22289,4962.975988442078
22290,6040.16863172809
22291,6855.186734925409
22292,7053.761019179021
22293,4945.798447597271
22294,5611.3162218334155
22295,7503.5569506819065
22296,5677.489650220362
22297,5675.030717866664
22298,5217.6421801190445
22299,3773.6891567225944
22300,7550.213563631752
22301,4061.5378783024767
22302,5438.653033525301
22303,5716.491705308453
22304,6635.028158361946
22305,5136.310501021074
22306,6624.778686228952
22307,7037.821629938015
22308,7463.446403475032
22309,7165.617482660833
22310,6368.932020588795
22311,5398.5663813419815
22312,5141.66376013154
22313,4053.3034407759637
22314,8208.195046187977
22315,6821.846246634519
22316,4968.949932967952
22317,6861.002124276213
22318,4702.052249350087
22319,3804.2862585095745
22320,5022.2513867497655
22321,5799.986133975897
22322,4682.5113115844015
22323,5313.367614581212
22324,7790.778616475989
22325,5822.1788073958405
22326,7204.695635490762
22327,5471.467726193737
22328,7965.287194391431
22329,5064.16423675414
22330,5263.056554821173
22331,5359.731511949991
22332,3220.964295092719
22333,5069.426469919822
22334,5827.682876349045
22335,3107.3970097502597
22336,7875.624805976009
22337,5369.006615456427
22338,6222.2834366927145
22339,4368.561983208451
22340,5929.8955528682045
22341,6628.980576010687
22342,7303.11444871392
22343,4581.615994890307
22344,6289.946410755446
22345,6370.40908154635
22346,4454.1027182896205
22347,6974.211708919294
22348,5829.797827281094
22349,5753.63358980139
22350,6218.825675892726
22351,7219.096521782665
22352,6639.704879728338
22353,4594.518580862747
22354,5921.774894007187
22355,5688.329952641974
22356,7921.698127149203
22357,8102.097016685313
22358,5324.763417584517
22359,7400.406574174696
22360,8073.2557517434225
22361,3842.857264360143
22362,4509.336004820048
22363,5707.408567312127
22364,3621.9142006936654
22365,5071.642424978055
22366,4071.004211359511
22367,5811.364983637156
22368,6343.5304536442345
22369,6477.63969136589
22370,7114.024760166654
22371,7835.592997739949
22372,4498.13728802732
22373,7299.998972089965
22374,4969.511651422041
22375,5842.10602339335
22376,5700.537849322209
22377,6962.576823719234
22378,5342.85731561164
22379,6681.69846875798
22380,4881.310971983355
22381,7595.534086356736
22382,7428.3515760120645
22383,4856.450353997243
22384,7217.8735788945005
22385,6122.640792534103
22386,5189.457528384323
22387,6855.688541131862
22388,5957.258269803802
22389,5660.085337207265
22390,7174.2997628043995
22391,7589.093034933358
22392,5449.844370070172
22393,4428.17549808617
22394,7331.330273396521
22395,7077.374931614846
22396,4285.01884067698
22397,4422.506223537664
22398,6808.819196445267
22399,5844.160242282493
22400,7005.517913710807
22401,6674.432839647241
22402,7553.5008202455465
22403,4370.595225598006
22404,6938.857253042071
22405,8641.915976822656
22406,6991.53388066156
22407,7394.304840526955
22408,7636.918166046535
22409,5758.442856092357
22410,6058.707717898265
22411,3355.98735575985
22412,5374.94363707601
22413,6337.388184389447
22414,5343.082861659575
22415,4006.6694355912705
22416,6506.588137904764
22417,4222.034669989388
22418,6312.608183587491
22419,7186.050374505474
22420,6221.520450014247
22421,5299.927787995415
22422,6945.659900213236
22423,7662.681980192845
22424,6091.7417707452205
22425,6353.421237613816
22426,2608.6309579690414
22427,5318.635937893627
22428,5740.8241707312945
22429,7277.648756375279
22430,5906.243651466917
22431,5495.00845519126
22432,7211.486354272976
22433,4604.567064219134
22434,5700.471601378244
22435,7650.352075247511
22436,4025.0896966463006
22437,5850.55287345234
22438,5787.422505511492
22439,5176.195854601807
22440,5485.995373711763
22441,6802.201955304639
22442,6917.917730638771
22443,6415.259465869965
22444,5935.463466453579
22445,5659.439955970911
22446,5388.150493697041
22447,5156.025499943698
22448,7163.2766759999095
22449,6047.0930312999935
22450,5978.407300035844
22451,4743.2708703522085
22452,5064.694448024601
22453,6064.624961118001
22454,3818.1984417206163
22455,5668.920496221576
22456,7535.620412602842
22457,5155.981686216168
22458,6608.535023946467
22459,5022.504656516903
22460,5271.653501135914
22461,5441.7851106462485
22462,7009.104833290923
22463,4906.299396887782
22464,6722.5958424908895
22465,3795.764050789785
22466,6064.468512590369
22467,7741.079421147154
22468,6175.306676807319
22469,5230.21022029875
22470,6902.1431431302335
22471,6919.246955071037
22472,1881.605523450603
22473,5606.181153814009
22474,3369.629325063607
22475,7683.470567677597
22476,8499.527691962587
22477,4548.932623461025
22478,6672.927860894542
22479,6980.340038432106
22480,6198.658509022273
22481,7174.811511266656
22482,6994.2285139488695
22483,8015.562911363199
22484,5988.591773184514
22485,7100.422034311799
22486,5530.795747303989
22487,7659.143111332956
22488,7189.184465963164
22489,6310.266493537988
22490,5118.522227030798
22491,3213.8358917415803
22492,5324.439279558802
22493,6505.799113304112
22494,6364.539392326825
